package,version,filename,lineno,sink,approach
mathjs,7.4.0,lib/utils/object.js,391,child[lastKey] = value;,graphjs
mathjs,7.4.0,lib/utils/object.js,126,a[prop] = b[prop];,graphjs
patchmerge,1.0.0,index.js,105,"original[name] = objectMerge(original[name], patch[name], removeMode);",graphjs
patchmerge,1.0.0,index.js,101,"original[name] = arrayMerge(original[name], patch[name], removeMode);",graphjs
gammautils,0.0.81,lib/objectUtils.js,112,currentNode[currentProperty] = getContainer(property[i + 1]);,graphjs
gammautils,0.0.81,lib/objectUtils.js,110,currentNode[currentProperty] = messages;,graphjs
nodee-utils,1.2.2,lib/object.js,212,else current[parts[i]] = current[parts[i]] || {};,graphjs
nodee-utils,1.2.2,lib/object.js,260,else parentObj[key] = value;,graphjs
patchmerge,1.0.1,index.js,105,"original[name] = objectMerge(original[name], patch[name], removeMode);",graphjs
patchmerge,1.0.1,index.js,101,"original[name] = arrayMerge(original[name], patch[name], removeMode);",graphjs
plain-object-merge,1.0.1,index.js,22,target[key] = plain_object_clone_1.default(value);,graphjs
plain-object-merge,1.0.1,index.js,25,"target[key] = mergeObjects(target[key], value);",graphjs
confucious,0.0.12,confucious.js,160,"this.push(JSON.parse(fs.readFileSync(filePath, 'utf8')));",graphjs
confucious,0.0.12,confucious.js,45,"hash[lastSubKey] = extend(true, {}, value);",graphjs
confucious,0.0.12,confucious.js,37,hash[subKey] = hash;,graphjs
objutil,2.17.3,dist/objutil.cjs.js,142,n[p] = value;,graphjs
paypal-adaptive,0.4.1,lib/paypal-adaptive.js,29,"a[p] = merge(a[p], b[p]);",graphjs
inireader,1.0.0,lib/inireadercore.js,133,out[key] = sourceObj[key];,graphjs
iniparserjs,1.0.4,ini_parser.js,108,this.configs[section][key] = value,graphjs
field,1.0.1,lib/field.js,39,obj[field] = value,graphjs
mquery,3.2.1,lib/utils.js,142,to[key] = from[key];,graphjs
mquery,3.2.1,lib/utils.js,169,to[key] = clone(from[key]);,graphjs
mquery,3.2.1,lib/utils.js,164,to[key] = clone(from[key]);,graphjs
nis-utils,0.6.10,lib/object.js,168,else current[parts[i]] = current[parts[i]] || {};,graphjs
objtools,3.0.0,lib/index.js,349,cur[parts[i]] = value;,graphjs
objtools,3.0.0,lib/index.js,533,object[key] = result;,graphjs
objtools,3.0.0,lib/index.js,565,object[key] = result;,graphjs
objtools,3.0.0,lib/index.js,563,"object[key] = baseMergeHeavy(result, srcValue, customizer);",graphjs
x-assign,0.1.4,index.js,31,acc[key] = value;,graphjs
x-assign,0.1.4,index.js,24,acc[key] = acc[key] || {};,graphjs
x-assign,0.1.4,index.js,19,acc[key] =,graphjs
tiny-conf,1.1.0,tiny-conf.js,107,target[key] = val;,graphjs
dot-object,2.1.2,index.js,423,obj[key] = val,graphjs
objection,2.0.0,lib/utils/objectUtils.js,239,obj[key] = child;,graphjs
rdf-graph-array,0.3.0,index.js,207,this._gspo[i.g][i.s] = this._gspo[i.g][i.s] || {},graphjs
rdf-graph-array,0.3.0,index.js,211,this._gspo[i.g][i.s][i.p][i.o] = quad,graphjs
convict,6.0.0,src/main.js,342,"c[name] = coerce(name, cloneDeep(p.default), schema, instance)",graphjs
convict,6.0.0,src/main.js,340,c[name] = kids,graphjs
convict,6.0.0,src/main.js,355,"to[k] = coerce(k, from[k], schema)",graphjs
merge-deep2,3.0.5,index.js,43,"target[key] = utils.union([], newVal, oldVal);",graphjs
merge-deep2,3.0.5,index.js,41,"target[key] = merge(newVal, oldVal);",graphjs
algoliasearch-helper,3.6.0,src/functions/merge.js,36,"target[key] = _merge(targetVal, sourceVal);",graphjs
think-config,1.0.0,index.js,50,config[item] = value;,graphjs
extend-merge,1.0.5,base-extend.js,38,"target[key] = baseExtend([{}, src], merge);",graphjs
mathjax-full,3.0.1,js/components/global.js,54,dst[id] = src[id];,graphjs
fastest-validator,1.0.2,lib/helpers/deep-extend.js,10,destination[property] = source[property];,graphjs
cli-table-redemption,1.0.1,lib/utils.js,67,defaults[p] = opts[p],graphjs
