package,version,filename,line_number,cve_id,ghsa_id,objlupansys_result,objlupansys_time,odgen_result,odgen_time,graphjs_result,graphjs_time,explodejs_exploit,explodejs_time,forecast_exploit,forecast_time
safetydance,1.1.1,src/index.js,210,CVE-2020-7737,GHSA-6m85-wvcr-pgw3,TP,1,TP,10,TP,25,False,77,True,20
cached-path-relative,1.0.1,src/index.js,39,,,TP,1,TP,1,TP,18,False,52,True,15
hoek,5.0.2,src/index.js,129,CVE-2018-3728,,FN,1,FN,1,FN,timedout,True,89,True,19
hoek,5.0.2,src/index.js,139,CVE-2018-3728,,FN,1,FN,1,FN,timedout,True,89,True,19
hoek,5.0.2,src/index.js,142,CVE-2018-3728,,FN,1,FN,1,FN,timedout,True,89,True,16
merge-options,1.0.0,src/index.js,60,,,FN,timedout,FN,timedout,FN,25,True,54,True,16
merge-options,1.0.0,src/index.js,50,,,FN,timedout,FN,timedout,FN,25,True,54,True,17
merge-options,1.0.0,src/index.js,75,,,FN,timedout,FN,timedout,TP,25,True,54,True,17
merge-options,1.0.0,src/index.js,105,,,FN,timedout,FN,timedout,FN,25,True,54,True,22
merge-options,1.0.0,src/index.js,107,,,FN,timedout,FN,timedout,FN,25,True,54,True,31
object-extend,0.5.0,src/extend.js,42,CVE-2021-23702,GHSA-m639-9whg-fw97,FN,timedout,FN,timedout,TP,19,True,51,True,21
object-extend,0.5.0,src/extend.js,37,CVE-2021-23702,GHSA-m639-9whg-fw97,FN,timedout,FN,timedout,TP,19,True,51,True,34
object-extend,0.5.0,src/extend.js,39,CVE-2021-23702,GHSA-m639-9whg-fw97,FN,timedout,FN,timedout,TP,19,True,51,True,14
merge-objects,1.0.5,src/merge-objects.js,28,,,FN,timedout,FN,timedout,FN,18,True,36,True,34
merge-objects,1.0.5,src/merge-objects.js,31,,,FN,timedout,FN,timedout,FN,18,True,36,True,15
merge-objects,1.0.5,src/merge-objects.js,33,,,FN,timedout,FN,timedout,FN,18,True,36,True,33
just-extend,3.0.0,src/index.js,52,,,FN,timedout,FN,timedout,FN,17,True,37,True,26
lodash.merge,4.6.0,src/index.js,856,,,FN,timedout,FN,timedout,FN,timedout,False,timedout,True,19
qs,6.2.2,src/utils.js,55,,,FN,timedout,FN,104,FN,26,False,40,True,19
lodash.defaultsdeep,4.6.0,src/index.js,856,,,FN,timedout,FN,30,FN,timedout,False,71,True,17
bodymen,1.0.0,dist/index.js,44,CVE-2022-25296,GHSA-vhxc-fhm5-qcp9,TP,2,TP,1,TP,18,False,error,True,19
jsgui-lang-essentials,0.4.3,src/jsgui-lang-essentials.js,1435,CVE-2022-25301,GHSA-p3pg-64pv-v7jg,FN,15,FN,10,FN,timedout,False,69,True,35
jsgui-lang-essentials,0.4.3,src/jsgui-lang-essentials.js,1442,CVE-2022-25301,GHSA-p3pg-64pv-v7jg,FN,15,FN,10,FN,timedout,False,69,True,39
assign-deep,0.4.6,src/index.js,44,,,TP,3,TP,2,TP,19,True,52,True,14
assign-deep,0.4.6,src/index.js,46,,,FN,3,FN,2,TP,19,True,52,True,30
assign-deep,0.4.6,src/index.js,48,,,FN,3,FN,2,TP,19,True,52,True,18
extend,2.0.0,src/extend.js,72,,,FN,timedout,TP,1,TP,20,True,38,True,20
deep.assign,0.0.0-alpha.0,src/deep-merge.js,23,,,FN,1,FN,timedout,FN,18,True,45,True,26
extend,3.0.1,src/index.js,77,,,FN,timedout,FN,timedout,TP,20,True,37,True,22
lodash,4.17.11,src/lodash.js,2559,,,FN,timedout,FN,timedout,FN,42,False,timedout,True,27
mithril,2.0.1,src/parse.js,32,,,FN,timedout,FN,timedout,FN,timedout,False,83,True,17
lodash.defaultsdeep,4.6.0,src/index.js,856,,,FN,timedout,FN,30,FN,timedout,False,71,True,22
mout,1.2.3,object/deepFillIn.js,18,CVE-2022-21213,GHSA-vvv8-xw5f-3f88,FN,timedout,FN,52,TP,22,False,38,False,3
mout,1.2.3,src/deepMixIn.js,27,CVE-2022-21213,GHSA-vvv8-xw5f-3f88,FN,timedout,FN,52,FN,18,True,38,False,timedout
deep-get-set,1.1.1,src/index.js,35,CVE-2022-21231,GHSA-mjjj-6p43-vhhv,TP,1,TP,4,TP,19,True,61,True,31
dot-prop,4.2.0,src/index.js,70,,,TP,1,TP,1,TP,19,False,49,True,31
lodash.mergewith,4.6.0,src/index.js,856,,,FN,timedout,FN,timedout,FN,timedout,False,465,True,32
defaults-deep,0.2.3,src/index.js,22,,,FN,15,FN,12,TP,23,True,44,True,16
notevil,1.3.3,src/index.js,290,CVE-2021-23771,GHSA-8g4m-cjm2-96wq,FN,40,FN,12,FN,227,False,54,False,165
sds,4.4.0,src/set.js,42,CVE-2022-25862,GHSA-ph28-wwfj-fv7f,FN,timedout,FN,timedout,TP,18,False,62,True,16
set-value,3.0.0,src/index.js,59,,,FN,2,FN,2,TP,21,True,70,True,13
set-value,3.0.0,src/index.js,57,,,TP,2,TP,2,TP,21,True,70,True,30
klona,1.1.0,dist/klona.js,9,,,FN,timedout,FN,timedout,FN,18,False,43,True,10
merge-recursive,0.0.3,lib/index.js,66,,,TP,1,TP,1,FN,18,True,54,True,25
merge-recursive,0.0.3,lib/index.js,7,,,FN,1,FN,1,FN,18,True,54,True,33
merge-recursive,0.0.3,lib/index.js,18,,,FN,1,FN,1,FN,18,True,54,True,15
libnested,1.5.0,src/index.js,27,CVE-2020-28283,GHSA-3r9x-mjrm-2725,TP,1,TP,1,TP,19,True,48,True,20
mpath,0.4.1,src/index.js,269,,,FN,timedout,FN,timedout,FN,17,False,timedout,True,15
lodash.mergewith,4.6.1,src/index.js,817,,,FN,timedout,FN,timedout,FN,timedout,False,59,True,14
deap,1.0.0,src/deap.js,117,,,FN,35,FN,62,FN,20,False,64,True,13
dset,3.1.1,merge/index.js,5,CVE-2022-25645,GHSA-23wx-cgxq-vpwx,FN,1,FN,1,FN,19,True,52,True,17
dset,3.1.1,merge/index.js,9,CVE-2022-25645,GHSA-23wx-cgxq-vpwx,FN,1,FN,1,FN,19,True,52,True,24
lodash,4.17.4,lodash.js,3645,,,FN,timedout,TP,64,FN,41,False,timedout,True,31
get-setter,0.0.0,src/index.js,41,,,TP,1,TP,1,TP,18,True,41,True,20
nconf,0.11.3,lib/nconf/stores/memory.js,107,CVE-2022-21803,GHSA-6xwr-q98w-rvg7,FN,2,FN,1,TP,20,False,62,True,19
@apollo/gateway,0.6.1,src/deepMerge.js,14,,,FN,timedout,FN,timedout,TP,19,True,41,True,21
reggae,0.0.1,src/index.js,22,,,TP,1,TP,1,FN,19,False,44,True,13
smart-extend,1.7.4,src/smart-extend.js,79,,,FN,76,FN,34,FN,44,False,timedout,True,19
defaults-deep,0.2.4,src/index.js,26,,,FN,20,FN,15,TP,18,True,42,True,31
dexie,3.2.1,src/dexie.js,198,CVE-2022-21189,GHSA-3xgx-r9j4-qw9w,FN,timedout,FN,timedout,FN,error,False,timedout,True,64
angular,1.7.8,src/angular.js,488,,,FN,timedout,FN,timedout,FN,timedout,False,285,False,error
chartkick,3.1.3,dist/chartkick.js,40,,,FN,timedout,FN,timedout,FN,timedout,False,80,False,38
getsetdeep,4.12.0,src/index.js,74,,,FN,timedout,FN,timedout,FN,19,False,53,True,21
set-in,2.0.1,src/index.js,50,CVE-2020-28273,,TP,1,TP,1,TP,19,False,timedout,True,11
mixin-deep,1.3.0,src/index.js,30,,,FN,12,FN,12,FN,17,True,31,True,17
sahmat,1.0.1,src/index.js,14,,,FN,1,FN,1,TP,18,True,61,True,18
flat-wrap,1.0.2,src/index.js,193,,,FN,1,FN,1,FN,17,False,53,True,18
predefine,0.1.2,src/index.js,284,CVE-2020-28280,GHSA-mx3x-ghqm-r43h,FN,timedout,FN,timedout,TP,21,False,94,True,18
lodash,4.17.9,src/lodash.js,??,CVE-2018-16487,GHSA-h726-x36v-rx45,FN,timedout,FN,timedout,FN,timedout,False,timedout,True,25
minimist,1.0.0,src/index.js,189,CVE-2020-7598,GHSA-vh95-rmgr-6w4m,FN,timedout,FN,timedout,FN,119,False,36,True,25
pathval,1.1.0,src/index.js,158,CVE-2020-7751,,TP,1,TP,1,TP,20,False,timedout,True,16
rfc6902,4.0.2,src/patch.js,??,,,FN,3,FN,1,FN,20,False,41,True,66
deep-override,1.0.0,src/index.js,53,CVE-2021-25941,,FN,1,FN,1,FN,18,True,39,True,28
mixin-deep,2.0.0,src/index.js,21,CVE-2019-10746,GHSA-fhjf-83wg-r2j9,FN,1,FN,1,TP,19,True,52,True,23
deepref,1.1.1,src/index.js,29,CVE-2020-28274,GHSA-7c7g-72q7-4xhm,FN,1,FN,1,FN,19,False,57,True,24
getsetdeep,4.15.0,src/index.js,74,,GHSA-8j49-49jq-vwcq,FN,timedout,FN,timedout,FN,18,False,55,True,28
flat,5.0.0,src/index.js,145,CVE-2021-25927,GHSA-33rv-m2gp-mm2r,FN,timedout,FN,timedout,TP,22,False,timedout,True,15
keyget,2.2.0,src/index.js,111,CVE-2020-28272,,TP,1,TP,1,TP,23,True,46,True,19
mathjs,7.4.0,lib/utils/object.js,131,CVE-2020-7743,GHSA-x2fc-mxcx-w4mf,FN,45,FN,60,TP,26,True,60,True,19
patchmerge,1.0.0,src/index.js,93,CVE-2021-25916,GHSA-84g3-cv89-m9gm,TP,1,TP,1,TP,22,False,57,True,29
undefsafe,2.0.2,lib/undefsafe.js,106,CVE-2019-10795,,FN,timedout,FN,timedout,TP,22,False,timedout,True,17
gedi,1.6.3,src/gedi.js,393,CVE-2020-7727,GHSA-jh2m-j8pp-55rc,FN,1,FN,1,FN,34,False,45,False,8
gammautils,0.0.81,src/objectUtils.js,146,CVE-2020-7718,GHSA-pgmg-gf5p-54j8,TP,34,TP,34,TP,25,True,91,False,3
decal,2.1.3,src/utils/extend.js,50,CVE-2020-28450,GHSA-j32x-j8pj-pg2h,FN,timedout,FN,timedout,FN,19,True,41,True,21
getobject,0.1.0,lib/getobject.js,48,CVE-2020-28282,GHSA-957j-59c2-j692,TP,1,TP,1,FN,19,False,46,True,28
nestie,1.0.0,dist/index.js,29,,GHSA-m7rg-8wvq-846v,FN,1,FN,error,TP,19,False,49,True,11
nodee-utils,1.2.2,lib/object.js,210,CVE-2020-7722,GHSA-p6jh-p7q8-pcrg,TP,2,TP,2,TP,66,True,81,True,19
patchmerge,1.0.1,src/index.js,93,CVE-2021-25916,GHSA-84g3-cv89-m9gm,TP,1,TP,1,TP,22,False,55,True,26
plain-object-merge,1.0.1,src/index.js,18,,,TP,1,TP,1,TP,18,False,timedout,True,14
phpjs,1.3.2,src/npm.js,6406,CVE-2020-7700,GHSA-m428-jqc4-2p5j,FN,1,FN,1,FN,20,False,timedout,True,151
confucious,0.0.12,src/confucious.js,48,CVE-2020-7714,,FN,2,FN,2,TP,20,True,57,True,18
merge,2.1.0,src/index.js,59,CVE-2020-28499,GHSA-7wpw-2hjm-89gp,FN,timedout,FN,timedout,TP,20,True,55,True,24
swiper,6.5.0,lib/utils/utils.js,??,CVE-2021-23370,,FN,timedout,FN,timedout,FN,19,False,84,False,4
dotty,0.0.1,src/index.js,147,CVE-2021-23624,GHSA-6g47-63mv-qpgh,TP,1,TP,1,TP,20,True,43,True,11
safe-obj,1.0.0,src/index.js,??,CVE-2021-25928,GHSA-wpgh-hmv4-r3v5,FN,timedout,FN,timedout,FN,19,False,timedout,True,17
objnest,5.0.0,src/objnest.js,??,,,FN,1,FN,2,FN,19,False,40,True,20
object-path,0.11.4,src/index.js,110,CVE-2021-23434,GHSA-v39p-96qg-c8rf,TP,1,TP,1,TP,32,False,59,True,28
keyd,1.3.4,src/index.js,76,,,FN,timedout,FN,timedout,TP,28,True,65,True,15
aurelia-path,1.1.7,dist/commonjs/aurelia-path.js,155,CVE-2021-41097,,TP,2,TP,5,FN,32,False,44,True,19
json-ptr,1.1.0,src/index.js,??,CVE-2021-23509,GHSA-8gwj-8hxc-285w,FN,27,FN,timedout,FN,error,False,timedout,True,17
property-expr,2.0.2,src/index.js,55,CVE-2020-7707,GHSA-6fw4-hr69-g3rv,TP,2,TP,1,TP,20,False,49,True,26
merge-change,1.0.1,src/utils.js,63,CVE-2021-23421,,TP,2,TP,2,FN,24,False,43,True,27
deephas,1.0.5,deepHas.js,56,CVE-2020-28271,,FN,1,FN,1,FN,18,True,60,True,21
paypal-adaptive,0.4.1,lib/paypal-adaptive.js,31,CVE-2020-7643,GHSA-v3r2-3fp4-rp46,TP,1,TP,1,TP,22,False,79,True,19
merge-objects,1.0.3,src/merge-objects.js,20,CVE-2018-3753,GHSA-fp82-2h99-3fpp,FN,timedout,FN,timedout,TP,20,True,37,True,17
inireader,1.0.0,src/inireadercore.js,310,,,TP,1,TP,1,FN,28,True,78,True,17
changeset,0.1.0,src/index.js,??,CVE-2021-25915,,FN,1,FN,1,FN,26,False,50,True,33
iniparserjs,1.0.4,src/ini_parser.js,63,CVE-2021-23328,GHSA-2f6g-w5gj-c93h,TP,2,TP,1,TP,23,True,59,True,15
deeply,3.0.0,src/reduce_object.js,19,CVE-2019-10750,GHSA-8j4w-5fw4-rm27,FN,timedout,TP,2,FN,18,True,50,True,24
madlib-object-utils,0.1.6,src/utils.js,60,CVE-2020-7701,GHSA-jvf5-q4h5-2jmj,TP,1,TP,1,FN,error,True,70,True,13
mout,1.0.0,object/set.js,9,CVE-2020-7792,,FN,timedout,TP,42,FN,22,False,timedout,False,timeout
arr-flatten-unflatten,1.1.4,src/unflatten.js,??,CVE-2020-7713,GHSA-w8f3-pvx4-4c3h,FN,2,FN,3,FN,23,False,33,True,22
assign-deep,1.0.0,src/index.js,22,CVE-2019-10745,,FN,timedout,FN,timedout,FN,24,True,37,True,15
js-extend,0.0.1,src/extend.js,17,CVE-2021-25945,GHSA-mh82-55cm-6gfh,TP,1,TP,1,FN,18,True,37,True,19
think-config,1.0.0,src/index.js,50,,GHSA-6cj2-92m5-7mvp,FN,2,FN,1,TP,18,False,timedout,True,18
field,1.0.1,src/field.js,50,CVE-2020-28269,GHSA-hm82-qr45-h7mw,FN,1,FN,1,TP,20,False,timedout,True,20
deep-get-set,1.1.0,src/index.js,30,CVE-2020-7715,GHSA-85cp-p426-42f5,TP,1,TP,6,TP,19,True,54,True,27
json-pointer,0.6.1,src/index.js,98,CVE-2021-23820,GHSA-v5vg-g7rq-363w,TP,4,FN,timedout,TP,20,False,timedout,True,14
deep-defaults,1.0.5,src/index.js,39,CVE-2021-25944,,FN,1,FN,1,TP,19,True,43,True,13
mithril,1.0.0,src/mithril.js,??,,GHSA-c3px-v9c7-m734,TP,2,TP,2,FN,error,False,91,True,15
querymen,2.1.3,src/index.js,46,CVE-2020-7600,GHSA-2cf2-2383-h4jv,TP,6,TP,5,TP,19,True,63,True,20
lodash,4.17.10,src/lodash.js,??,CVE-2019-10744,GHSA-jf85-cpcp-j695,FN,timedout,FN,timedout,FN,timedout,False,timedout,True,26
set-deep-prop,1.0.0,src/set-deep-prop.js,20,CVE-2021-23373,,TP,1,TP,1,TP,23,True,56,True,34
rdf-graph-array,0.3.0,src/index.js,208,CVE-2019-10798,GHSA-prv2-xwr7-hr57,FN,20,FN,3,TP,24,False,65,True,12
defaults-deep,0.2.0,src/index.js,20,CVE-2018-3723,GHSA-cqp5-m4pq-gfgp,FN,timedout,FN,18,TP,24,True,55,True,30
json-schema,0.3.0,src/validate.js,??,CVE-2021-3918,GHSA-896r-f27r-55mw,FN,timedout,FN,timedout,FN,timedout,False,timedout,True,30
decal,2.0.0,src/set.js,??,CVE-2020-28449,,FN,timedout,FN,timedout,FN,error,False,45,True,28
vega-util,1.13.0,src/vega-util.js,201,CVE-2019-10806,GHSA-6hwh-rqwf-cxxr,FN,timedout,FN,timedout,FN,timedout,True,61,True,48
eivindfjeldstad-dot,0.0.1,src/index.js,20,CVE-2020-7639,,FN,2,FN,1,TP,24,True,58,True,19
dot-object,2.1.2,src/index.js,415,CVE-2019-10793,,TP,2,TP,1,TP,113,False,73,True,29
bmoor,0.8.11,src/core.js,194,CVE-2020-7736,,FN,31,TP,35,TP,20,False,timedout,True,15
linux-cmdline,1.0.0,index.js,48,CVE-2020-7704,,TP,1,TP,1,TP,18,False,timedout,True,19
expand-hash,1.0.1,src/index.js,19,CVE-2021-25948,GHSA-x3wr-v4wx-5qpc,FN,29,TP,1,FN,17,False,34,True,15
component-flatten,1.0.1,src/index.js,56,CVE-2019-10794,,TP,1,TP,1,TP,19,False,61,True,14
set-object-value,0.0.5,src/index.js,24,CVE-2020-28281,GHSA-4jj4-m52p-8rx3,TP,1,TP,1,FN,23,True,46,True,24
json8-merge-patch,1.0.1,src/apply.js,??,CVE-2020-8268,GHSA-8v9x-9xqg-r8mr,FN,timedout,FN,timedout,FN,23,True,41,True,25
mootools,1.5.2,src/mootools-core-1.5.2-server.js,??,CVE-2021-23432,GHSA-x6hx-7gh3-3q98,FN,12,FN,13,FN,error,False,122,True,14
simpl-schema,1.10.0,src/merge.js,??,CVE-2020-7742,GHSA-9mx2-prfp-8hqp,FN,timedout,FN,timedout,FN,24,True,43,True,45
deep-set,1.0.0,src/index.js,37,CVE-2020-28276,,TP,1,TP,2,TP,19,True,68,True,11
copy-props,2.0.4,src/index.js,197,CVE-2020-28503,,FN,timedout,FN,timedout,TP,22,False,timedout,True,26
safe-flat,2.0.0,src/index.js,??,CVE-2021-25927,GHSA-33rv-m2gp-mm2r,FN,1,FN,1,FN,24,False,timedout,True,16
dot-notes,3.2.0,src/create.js,43,CVE-2020-7717,GHSA-qr4m-jcvc-3382,TP,1,TP,1,TP,19,True,51,True,11
promisehelpers,0.0.5,src/index.js,20,CVE-2020-7723,GHSA-rj5f-7c8x-gjg4,TP,1,TP,1,TP,19,True,72,True,18
fast-json-patch,2.0.4,src/core.js,??,,,FN,timedout,FN,timedout,FN,226,False,53,True,14
jsonpointer,4.0.0,src/jsonpointer.js,??,CVE-2021-23807,GHSA-282f-qqgm-c34q,FN,1,FN,1,FN,timedout,False,timedout,True,12
node-forge,0.9.0,src/util.js,2536,CVE-2020-7720,GHSA-92xj-mqp7-vmcj,TP,17,TP,16,FN,timedout,True,54,True,18
jquery,1.11.0,src/jquery.js,??,CVE-2019-11358,GHSA-6c3j-c64m-qhgq,FN,timedout,FN,timedout,FN,timedout,False,242,False,error
yargs-parser,6.0.0,index.js,587,CVE-2020-7608,GHSA-p9pc-299p-vxgp,FN,timedout,FN,timedout,FN,timedout,False,92,True,26
object-path,0.11.0,src/index.js,101,,,TP,1,TP,1,TP,41,False,55,True,16
doc-path,2.0.0,src/path.js,??,CVE-2020-7772,GHSA-gm8g-xhh8-rmwr,FN,1,FN,1,FN,24,False,43,True,13
ion-parser,0.5.2,src/parser.js,??,CVE-2020-28462,,FN,1,FN,1,FN,112,False,50,True,55
y18n,3.2.1,src/index.js,156,CVE-2020-7774,GHSA-c4w7-xm78-47vh,FN,3,FN,2,TP,21,False,58,True,12
node.extend,1.0.0,lib/extend.js,86,,,FN,timedout,TP,15,FN,25,True,36,True,22
object-path-set,1.0.0,src/index.js,19,CVE-2020-15256,GHSA-cwx2-736x-mf6w,TP,1,TP,1,TP,24,True,49,True,27
assciitable.js,1.0.2,src/asciitable.umd.js,50,,,TP,1,TP,1,FN,43,True,38,True,18
hoek,5.0.0,src/index.js,??,CVE-2018-3728,GHSA-jp4x-w63m-7wgm,FN,2,FN,2,FN,timedout,True,60,True,16
deepmergefn,1.1.0,src/index.js,12,CVE-2021-23417,,TP,1,TP,4,TP,20,True,40,True,30
safetydance,2.0.1,src/index.js,215,CVE-2020-7737,,TP,2,TP,8,TP,23,False,64,True,20
node-dig,1.0.1,src/index.js,4,,,FN,2,FN,1,FN,20,True,57,True,15
mquery,3.2.1,src/utils.js,137,,GHSA-45q2-34rf-mr94,FN,timedout,FN,timedout,TP,29,True,45,True,15
node-oojs,1.4.0,bin/format/oojs.js,65,CVE-2020-7721,GHSA-j4rw-x3vg-c8r7,TP,31,TP,30,FN,error,False,252,True,12
properties-reader,2.0.0,src/properties-reader.js,200,CVE-2020-28471,,FN,2,FN,2,TP,24,False,timedout,True,19
style-dictionary,2.10.2,src/deepExtend.js,76,,,FN,timedout,TP,3,FN,26,False,36,True,14
supermixer,1.0.3,src/mixer.js,??,CVE-2020-24939,GHSA-7prf-vw4p-qr59,FN,timedout,FN,timedout,FN,27,False,43,True,19
nis-utils,0.6.10,src/object.js,166,CVE-2020-7703,GHSA-gr58-j5wh-m333,TP,1,TP,1,TP,35,True,77,True,17
ini,1.3.5,src/ini.js,109,CVE-2020-7788,GHSA-qqgx-2p2h-9c37,FN,timedout,FN,timedout,TP,32,False,timedout,True,14
objtools,3.0.0,src/index.js,440,,,FN,timedout,FN,timedout,TP,63,False,timedout,True,11
x-assign,0.1.4,src/index.js,33,CVE-2021-23452,GHSA-4mvj-rq4v-2fxw,FN,1,FN,1,TP,19,True,41,True,13
objection,2.0.0,src/objectUtils.js,246,CVE-2021-3766,GHSA-r659-8xfp-j327,FN,1,FN,timedout,TP,50,False,timedout,True,15
lodash,4.17.15,src/lodash.js,??,CVE-2018-3721,GHSA-fvqr-27wr-82fm,FN,timedout,FN,64,FN,timedout,False,timedout,True,17
algoliasearch-helper,3.6.0,merge.js,38,CVE-2021-23433,GHSA-vpf5-82c8-9v36,FN,timedout,TP,20,TP,19,True,41,True,16
merge-deep2,3.0.5,src/index.js,45,CVE-2021-23700,GHSA-j28q-p8ww-cp87,FN,timedout,FN,timedout,TP,20,True,52,True,15
extend-merge,1.0.5,src/base-extend.js,41,,,TP,2,TP,2,TP,25,False,36,True,24
grunt-util-property,0.0.2,src/main.js,41,CVE-2020-7641,,FN,1,FN,1,FN,23,False,59,True,28
dot-prop,2.0.0,src/index.js,37,CVE-2020-8116,GHSA-ff7x-qrg7-qggm,FN,1,FN,1,FN,18,False,40,True,30
tiny-conf,1.1.0,src/tiny-conf.js,73,CVE-2020-7724,GHSA-4q97-fh3f-j294,FN,1,FN,4,TP,20,False,43,True,21
just-safe-set,1.0.0,src/index.js,36,CVE-2021-25952,GHSA-v26w-gcxh-v4r7,TP,1,TP,1,TP,20,True,38,True,17
json-pointer,0.6.0,index.js,91,CVE-2021-23820,GHSA-v5vg-g7rq-363w,FN,1,FN,1,TP,21,False,61,True,15
shvl,2.0.1,src/index.js,??,,,FN,1,FN,1,FN,22,False,45,True,22
deeps,1.4.5,src/index.js,??,CVE-2020-7716,GHSA-rgfv-v3jh-7ffp,FN,1,FN,1,TP,99,False,timedout,True,14
think-helper,1.1.0,src/index.js,??,CVE-2021-32736,GHSA-vr5m-3h59-7jcp,FN,timedout,FN,timedout,FN,31,True,48,True,21
convict,6.0.0,src/main.js,565,,,FN,timedout,FN,timedout,FN,210,False,68,True,23
dset,1.0.0,src/dset.js,6,CVE-2020-28277,,TP,1,TP,1,FN,17,True,61,True,18
objutil,2.17.3,dist/objutil.cjs.js,192,,,FN,5,FN,2,FN,92,True,54,True,18
worksmith,1.0.0,src/index.js,300,CVE-2020-7725,GHSA-9829-jj5p-j6hf,FN,1,FN,1,FN,29,False,58,True,17
putil-merge,3.0.0,lib/merge.js,72,CVE-2021-25953,GHSA-9x7m-9hpg-xxmw,FN,timedout,FN,timedout,TP,19,False,59,True,13
graphql-anywhere,4.2.6,lib/bundle.cjs.js,141,,,TP,10,TP,24,TP,73,False,44,True,13
append-field,1.0.0,lib/set-value.js,14,,,TP,6,FN,2,FN,23,False,31,True,14
mathjax-full,3.0.1,js/components/global.js,27,,,FN,timedout,FN,timedout,TP,25,True,42,True,19
fastest-validator,1.0.2,lib/helpers/deep-extend.js,7,,,TP,2,TP,1,FN,24,True,37,True,15
cli-table-redemption,1.0.1,lib/utils.js,64,,,TP,3,TP,2,FN,24,True,37,True,13
aws-xray-sdk-core,2.5.0,subsegment.js,161,,,TP,25,TP,5,FN,error,False,error,True,20
i18next-sync-fs-backend,1.1.1,lib/utils.js,60,,,FN,2,FN,timedout,FN,26,False,32,True,15
i18next-sync-fs-backend,1.1.1,lib/utils.js,52,,,TP,2,FN,timedout,FN,26,False,32,True,19
extend2,1.0.0,index.js,64,,,TP,2,TP,2,FN,26,True,45,True,22
magico,1.1.1,index.js,99,,,TP,1,TP,1,TP,28,False,timedout,True,16
fun-map,3.3.1,index.js,147,,,TP,1,TP,1,TP,45,True,44,True,12
draft,0.2.3,index.js,41,,,TP,3,TP,2,FN,timedout,True,47,True,20
fetch-wrap,0.1.2,src/main.js,43,,,FN,timedout,TP,2,TP,25,FN,timedout,True,14
node-file-cache,1.0.2,lib/index.js,103,,,FN,error,FN,65,FN,26,False,45,True,12
object-helpers,0.0.4,index.js,51,,,TP,1,TP,1,TP,26,True,56,True,17
propper,1.0.3,index.js,44,,,TP,1,TP,1,TP,26,False,53,True,19
blindfold,1.0.1,index.js,33,,,TP,1,TP,1,FN,error,False,error,True,11
